,rating,reviewText
932,5,"perfectly representative of the best Konrath and Crouch have to offer to their readers.When this team decides to really get into it, the results are amazing, and the books, long after being read, stick with us.Keep up the good work, guys!"
933,5,"I did enjoy this book, but at this point I have not found of a book by Lora Leigh, that I have not enjoyed.I would recommend this series. She had done a good job at keeping the character going through the series"
934,5,I read this book in about five hours and I loved it just as much if not more than the first. The story continues smoothly from the first to the second. Can't wait for the next book in the series.
935,4,"This was a nice story to read once you got past all the comparisons to everything. This would be appropriate for any reader. I gave this 4 stars for a couple of reasons. For example... One, some of the descriptions were annoying. I know what the color of grass is and don't have to be told every time the grass is mentioned. Two, the author would describe something and compare it to  what was just written to make us see fully I suppose. If you enjoy that type of thing, that's great and I enjoy it in some instances to get a clearer picture of what is being described but some things don't need anything further. Three, the story ended abruptly. I didn't see it coming as quickly as it did.Even after saying all that, I really enjoyed reading this and would like to read more of the story.  The characters were awesome and I could picture the story in my mind while reading.CST"
936,5,"Going into it know it would be brief, it was great. :) Just enough background to get to know the characters and make  you want them to get their happy ending. :)"
937,4,"I just read this for the third time, so it just goes to show that it is a story that I like a lot. The competitive nature of the relationship between the hero and heroine is a foil for the loving friendship that they have. The chemistry is sizzling."
938,4,loved this story. you can feel the love between them from the first page to blast. one of my favorites
939,2,"From what I understand, this is Mari Carr's first published piece and frankly, it kind of reads that way. I liked the two main characters and enjoyed their connection, plus there were some places with decent chemistry and sizzle. Overall though, it all felt very inconsistent. At some points Ross seems very alpha, at others we're told he's alpha but really see no evidence of that.The beginning of their sexual relationship felt a little awkward, with them running hot and cold and bouncing around back and forth on what they understand their relationship to be. The whole thing felt choppy, the love scenes short, jumping from one to another, then skipping a few days, etc. There were only a few lines in each scene that started to make me feel hot and bothered, and then it would sizzle away. It sometimes seemed like the ingredients were there, but for some reason they didn't come together as they should and it ended up feeling ... flat.One *HUGE* complaint I have: They start off almost at the beginning with role-playing - and role-playing in which Julia is a captive or sex slave, i.e. she's supposed to be somewhat resisting. While resistance is not a big part of the role-playing, it's still present, so I found it extremely disturbing that there was no safe word and they didn't lay down any rules or understandings beforehand.As I said before, I liked Julia and Ross and really enjoyed their friendship and the dialogue back-and-forth between them. I think the story could have turned out far better if that part had been more heavily explored and the sexual component of their relationship slowly integrated in. A really fantastic example of this that I read recently was Claire Matthews'Intimate Friends. That novella is even shorter, so the length constraint is greater and they start sleeping together pretty early on, however it felt much smoother and worked far better than in this case.ROMANCE NOVELLA RECOMMENDATIONS:*Intimate Friendsby Claire Matthews (4.5 stars)*Hearts In Darknessby Laura Kaye (4.5 stars)*Willing Victimby Cara McKenna (4 stars)"
940,4,"I just finishedBlind Malice (Rachel Myers Murder Mysteries)the 1st book of Rachel Myers mysteries, and I loved the way Ms.Jackson describes life in the Appalachian Mountain with some histoy facts thrown in. A very beautiful and interesting place to grow up in.Issac remind's me of a man I knew on a farm close to the one I grew up on.  A lot of respect for this man.I really liked the way this author went about finding out how her father died. A very good story and I will be reading the other 8 stories in this series for sure.Annis Ward Jackson your story has me going to 1 click your 2nd book in this series ( .#2 Blue Ridge Parkway Plunge (Rachel Myers Murder Mysteries) to see what happens with David,  Rachel,  Issac and the farm."
941,5,"Okay, if you are interested in reading a book written above a 5th or 6th grade reading level, I suggest this author. I am ashamed to say that I read the 50 Shades of Gray Trilogy. After having downloaded several of Evangeline Anderson's books, I laugh at the 50 Shades of Gray series. If you are going to write BDSM erotica, then for goodness sake, WRITE IT and do not put statements such as ""Geez, that was an incredible orgasm!"" Geez? I mean really.... Love Evangeline's books. There is an actual plot, interesting characters......much more sophisticated writing. Loved this one! I wish there were more with these two characters. My only criticism would be that I want more of the same characters."
942,2,"The premise of this book is neat: a crew of an experimental sub goes through something extraordinary and finds themselves in a future where society has broken down. At the same time, a few survivors of an alien attack on Mars must make their way back to Earth via capture by the aliens. It was interesting at first but I found many of the characters were easily interchangeable, mainly the leaders of the two groups and the military men on Mars. In fact, one of the latter was so easily overlooked as to stop existing in the middle of the book! He wasn't killed, didn't wander off of the space ship and get lost, no suspended animation or the equivalent; he just stopped existing in the story. Clapton, where are you?The characters also seem to spend a lot of time thinking about the opposite sex even though their lives are all in danger almost constantly. The female who is nominally in charge of the sub when the captain and 3 other members of the crew go ashore, is so worried about the captain (though not the other 3 people) that she sends two more people out into the unknown to find him. And none of the other crew members went, ""Wait. What?""Now the captain phones home and says, ""we're fine but you need to recall those men because there are bands of dangerous people wandering around who could kill them."" This news is passed onto our two wandering rescuers who promptly throw more wood on their fire. If this is the gene pool for humanity, we're in serious trouble.At this point, I don't think I'll finish the book even though I'm 60% through it. I have too many others interesting books on my list to fight my way through this."
943,5,"This paranormal romance is a keeper! It's even better than the first novel in the seriesWolf Signs: Granite Lake Wolves, Book 1. Tad and Missy are so complimentary as a couple. They  balance each other, and their relationship is well developed. This author really draws you in, and you care about the characters, and what happens to them.I literally couldn't put this one down until I finished it. Enjoy!"
944,4,the lady and her boss were both feeling each other but were afraided to admit it to one another untill she dressed up like a hoochie momma to get his attentation then it was on from there.
945,4,"Cassandra finds herself faced with a new suitor, Emerson Bryce--one that her parents greatly admire, and one who could take care of her and make her comfortable for the rest of her life. The only problem is, one year ago she gave her heart away to another. Granted, the man she loves, Fredrick, has died in the war, but that doesn't stop her feelings for him--hence the ""Dilemma of the Heart.""This is a super quick, fun, historical read."
946,4,As usual her books are a good read and I enjoyed this one too. Her writing is great most of the time and worth rereading.
947,3,I do not really consider this a BDSM book.  This is more of a romantic book and it was not really that great.
948,3,I liked this book but it was kind of silly.  That's all I have to say. all done writing i.
949,3,"2.5 starsA light, fun read with a very sexy love scene, so I rounded to 3 stars. Yeah, I love me some man love. Sue me!"
950,5,"extremely well written, that tells a much needed history of events that are grossed over by many religious denominations of the world"
951,5,"This is the first book of a trilogy, and a Kindle freebie.It was my first Kindle freebie I read and I didn't expect much of it, because how good can a free book be ?I was totally taken by surprise after reading it !It is a really good story !I love Two and Theroen, they are great lead characters !I can't wait to read the second book in this trilogy !"
952,3,"Alicia, and Adam spent one incredible night together. Neither of them had ever experience sparks that intense with another living soul. It was like magic. The next morning Alicia, slipped out of Adam's house and walked away. During the next four months she often wondered about him. She didn't even have his last name. She was called into her boss's office. She didn't even know her boss, or shall I say she didn't think she did. She was speechless when she found out her boss was Adam. She was even more shocked when he accused her of stealing from the company. Alicia had two choices, Jail time, or to be Adam's mistress... She became Adam's mistress, hoping that would give her time to prove her innocents. This was a good books. I can't put my finger on it, but something was missing from the plot... The sparks between Adam, and Alicia was there. it did turn out to be a sweet romance."
953,4,Marinelli always delivers a good story and I really enjoyed this book. If you are looking for a good read this is it
954,5,"This story kept me turning the pages. Great suspense, smokin' hot chemistry and a satisfying ending. Who could ask for more?"
955,4,"The story premise was cute. Hunky editor ""tricks"" his prized writer into learning more about his desires. She thinks he's too hot to be interested. He's decided to go for broke to show her what she means to him. And, he's trying to bring her out of her funk after her cat died and show her that she CAN let someone get close enough for her to love. A handy snowstorm comes along to trap them together. It was very erotic, as the title suggests. Good, hot, short read. I will have to find more from Mari Carr."
956,3,This was a couple of short stories that were enjoyable. Fast fairytales. Good for middle grade and up. I give them 3 stars.
957,5,"I was genuinely surprised at how good, realistic and simple this story was. No one was pining to death over the simplest glance or touch. I especially liked how the heroine wasn't a drama queen over his new love interest especially as this had been apart more years than they had been together.Even his difficulty in being her boss and letting her take the brunt of the flack for her overly investigative style from his staff was spot on - made me love them both more. LolWill be looking forward with less trepidation at other medical romances and books by this author..."
958,3,"Sacred Fate by Eresse is set in a hermaphroditic society with lashings of fantasy and rather epic world building. The story was pretty engrossing and a lot of that is down to the world she's created and solid story telling. I did get a little lost when I started it due to the many characters initially introduced and it was difficult to distinguish between them. I liked the story for the most part, but found the Lassen very hard to warm to and Rohyr almost too overbearing. An interesting and unique story."
959,2,Rgua story was ok . Wasn't awful ; had it's semi erotic moments but I felt it kind of lost its potential and rushed to finish  an OK 15 min read ... But not the best.
960,5,This is a great book. I enjoyed the characters and the story line.  It was a good read and didn't require a lot of thought.
961,5,"SF today seems mostly about space armies and evil corporations; these stories are about ideas (plus a few plain old adventures). This book will make you think, and perhaps, smile at a cleverly-ironic conclusion. Recommended."
962,3,I only gave it 3 out of five because well itsnt black dagger brotherhood or anything but it is a great story and you wont be dissappointed. It was read in a few hours but was well written and a cute story. If you are looking for a free book and that will keep you entertained then this is your book.
963,2,Very little story just over the top bdsm. 9/10 of this book was one sex act after another. The male lead was weak as was the storyline. I had hoped for a more developed story. It was definitely not worth the money.
964,3,"Still not actually read this, I've been busy and very distracted by other things to read/do and boyfriend got this but also hasn't read it to challenge his fear of the ocean."
965,3,"I expected a War story about U-Boats in WWI what I got was love story about a young girl and a fledgling U-Boat captain. The author, whoever it was, captured the essence of the aristocratic German officer. It was interesting how his attitudes toward the war and country were affected by his love for Zoe. There is a little bit of U-Boat combat action but that is a mere sideshow to the love story. Not a War story involving lots of action, but not a bad little love story."
966,3,"Normally, I wouldn't read these kind of book anymore.  Not as much enjoyment, and I don't need much more of this kind of education. Okay, so this is just me.  It's a good book for learning what went on back in those days.  Try ut, you may like it!Lou"
967,1,"It was to short. And u don't know half of what was happening. The story could have been better. W as just crying because she was praying. Maybe I have to re-read to If I had known this was a manga story by an American, I would not have gotten it. It was a BIG disappointment. I guess you can't trust free stuff."
968,5,Part of the WesternWind Series and another winner for Charlee.  Her Reapers are just fantastic.  A definite must read!!
969,5,"I love Ms. Sutton's writing! Her stories dig deep into the inner soul of her characters and deal with issues and feelings and longings that are common to us all, but ones which the typical Christian novel does not deal with. Where other novels gloss over our inner urgings, Ms. Sutton faces them head on without fear. I would say this particular story deals with lust vs. love. What is the difference? What does God say about this? He created our attractions, after all. They are not inherently evil. But what do we do with them? How can we harness them in a world where no one seems to?  Although there is alot of sexual innuendos in this book, there has to be in order to get the points Ms. Sutton wishes to get across. The characters are real and likeable and we really feel for them.  Let's face it, all of us have been in similar situations. Some of us have fallen. Others have overcome.Ms. Sutton's writing is crisp, simple, and clear and makes for an enjoyable, fast read. Personally, I would recommend this book to anyone, even as young as 12. My reason? They are going to face these issues in school and with their peer. Why not face them in a story where the characters make the right choices and God is glorified.  Bravo to Ms. Sutton!"
970,5,"I loved this story of the future and survival after humans tried their best to destroy our beautiful planet. The beings that peopled these pages brought me to tears, laughter, a feeling of wonder and great love. I can hardly wait to read the next book..."
971,5,"Opening line: ""The long, wet spring had finally turned the corner into a Connecticut summer so glorious that the residents of Old Wethersfield decided among ourselves it had probably been worth the wait.""The protagonist, Kate Lawrence, and her daughter, Emma, are out for a walk, watching the swans in a local pond, chatting about their immediate plans. Kate snaps photos of the swans - two parent swans with their four little cygnets - to document their progress.Kate is co-owner of MACK Realty and Emma, a paralegal, is launching a real estate law practice with a friend. The morning walk mixes business with pleasure. Mother and daughter admire properties as they hike ""the loop"" where ""nearly every Cape Cod, Colonial, Victorian and farmhouse along our route shone with fresh paint and liberally applied elbow grease.""So what can go wrong on such a glorious summer morning? The answer waits in Kate's office. Someone has sent her the stinking bud of a corpse flower and a clipping about the plant's anticipated flowering at the end of June. The anonymous gift is wrapped in a sheet of paper with scribbling in the margin: ""It is reported commonly that there is fornication among you. And it shall come to pass that instead of sweet smell there shall be stink.""The poison pen letter is almost ignored in the confusion that results when a plumber finds a skeleton hidden in an historic house belonging to ""the Henstock girls."" The ""girls"" are the spinster sisters Ada and Lavinia, now in their eighties.By the time the cops arrive, the skeleton has disappeared. It promptly turns up in photos Kate took of the swans swimming serenely in the pond, and the anonymous letter writer strikes again. There's another clipping about the stinky corpse flower and this time the scribbling reads: ""The lovesick, the betrayed, and the jealous all smell alike.""So much for a ho-hum life in the quaint little town of Wethersfield.The poison pen letters seem directed to Kate, who is on the verge of cohabitation with Armando, an attractive South American transplant who is the controller of a telecommunications company. However, the letters could as easily be directed to her two partners: Margo, a southern belle who is in a relationship with a cop named John, and ""Strutter,"" a Jamaican immigrant, whose husband is also named John.Kate is a magnet for trouble. She's tailed by someone driving a black van. The man knocks on her door late at night. Does she call the cops? No, she calls one of her partners and the cops come swarming in. Meanwhile, the plumber who discovered the skeleton in the Henstock house is nowhere to be found - fake ID, non-working cell phone number.And what about those pesky letters? When Kate is mugged in a parking lot, the investigation kicks into high gear.Kate is an amateur sleuth in the tradition of Miss Marple and Jessica Fletcher, attuned to the people in her small town, pooh-poohing any perceived danger to herself, quick to give others the benefit of a doubt.Some minor nitpicks: In one place, Kate's relationship with Armando lasted 8 years; in another it's 7 years; and in yet another she has known him for 5 years. Also, Margo's speech is full of dropped ""g's"" when a couple of instances would have sufficed.This was a comfort read that I hated to see end. Like Kate, I was caught up in the goings-on in Wethersfield, curious about the skeleton and the fate of the two old sisters and wondering how Kate would adjust to Armando's moving in with her."
972,5,As Quinn McKay find himself in the verge of loosing his wife for his stubbornness he is forced to reevaluate his life and his relationship. But it is Libby herself who lets him know that a woman has needs other than a good house and a steady income.When Quinn and Libby go back to basics it is here where they remember why they decided to get married and spend the rest of their lives together. Because they are explosive together and each have what the other needs.I like how in this story we get shown that no matter how long you know a person there is always something new to explore even if it's something old...
973,4,"An interesting book. I found it too short though. The ending also went too quick. 1 minute she had time, then she was dead, brought back and taken away because she was Fae. A lot of explanation needed to be added to better understand how things were supposed to work. Still all in all a good story."
974,5,I love this book and it's functionality. Great in Sunday School because I can get to the chapters and verses very quickly.
975,4,My only complaint is that it is so short. I wanted to know more. The characters and descriptions are fantastic! The title perfectly captures the elements of the story (don't want to give spoilers). I want MORE of these characters&#8230;and I'm hoping the author will consider that.
976,5,"Plot/Storyline: 4 3/4 StarsFirst, I would like to mention that this is an extremely long novel. However, unlike many of the Indie novels that are very long, I did not find this one in need of much `cutting'. Sure, there were a few superfluous scenes that did not necessarily forward the plot. There were very few, though, and the author still managed to make them intriguing enough to hold interest.This epic tale opens with a spooky, confusing prologue. Next up is a scene from the viewpoint of Detective Derek, who is trying to solve the murder of a young girl. The rest of the novel is from the viewpoint of Elisse, an expert on Mozart, who has been inadvertently drawn into the investigation by the Detective. He contacts her regarding a letter found on the murder victim's body. What's so special about the letter? It's clearly new, yet signed by Wolfgang Mozart.The book strikes a flawless note with Elisse and her knowledge tempered by innate suspicion. Her investigation, while amateur at best, is the perfect vehicle for introducing William Masters, a man who believes he is Mozart.Elisse and Masters make a harmonic couple with chemistry aplenty. Edward, Masters' psychiatrist, is an interesting foil for a love triangle.Throughout several climactic scenes, the reader will find that no one is as they appear.There are multiple escapes along with requisite recaptures, both of which are done with edge-of-your-seat action. Never does the author stray into the realm of the fantastic to save his heroes and heroine. The action is compelling and logical.While some technological and scientific information regarding time travel is the backbone of this work, the author manages to keep the explanations to a bare minimum. This maintains the flow of relaxed reading for which this novel excels.There was one scene I questioned: Our intrepid heroes go to an ATM machine at an airport and not only manage to withdraw $4,000 in cash, but also transfer over $400,000 to another account overseas. To my knowledge, that is stretching the bound of ATM machine usage a bit far.I did find the ""evil one"" (using this term to avoid spoilers) to be a bit overdone with the `powers' bestowed on them. There was a statement made in an attempt to explain this, but nothing further was revealed.The ending was truly satisfying, while still leaving room for a sequel, that I can't help but hope is forthcoming.Character Development: 5 StarsElisse is a deep and interesting character. I truly enjoyed the telling of the story from her viewpoint. At times, it was a bit difficult to discern her motivations when it came to the romance with Mr. Masters; however, I eventually understood her feelings through her conversations with others and with William.William Masters is the star of this work. Amazingly, the author manages to keep him in character at all times, with no discernible mistakes. He is humorous, outrageous, interesting, and imminently loveable. His reactions to things of his new century are spot-on!This novel includes an eclectic cast of side characters. All of them are unique and well defined.Writing Style: 5 StarsMr. Carroll's prose will keep you engrossed in this novel. The flow of his sentences makes for easy, yet intelligent, reading. He provides detailed descriptions when needed, without wasting words on unimportant scenery.The dialogues are realistic and in character for every conversation. You can truly hear the voices of every person in the novel. You may very well be hearing them long after you finish reading.Editing/Formatting: 4 1/2 StarsThe formatting was of professional quality.I find it very hard to rate the editing of this work. The novel is exceptionally long, so I am taking into account the `percentage' of errors. There were quite a few issues, mostly with missing words, which were nonetheless easy to fill in from sentence context. One of the oddest issues was the word `coincident' replacing `coincidence' in every instance.However, with the length of this novel, I would have to say the percentage of errors was low enough to not spoil the reading experience.Rating: PG-13 for Light Violence and Sexual Innuendo"
977,4,"Great characters, cool storyline and great scenes. Would definitely recommend reading (but that's true of every Mari Carr book I've read)."
978,3,"I downloaded this book because I had seen the movie and I had enjoyed it.  Being a realist I wanted to see to what extent had the producers and screenwriters gone in taking this story from book form and turning it into a major motion picture.  Needless to say that beyond keeping the original story concept, that of a person born old and aging backwards Hollywood did a complete makeover.  So how was the original story?  While creative and interesting, it didn&#8217;t grab me in the same way as the movie did.  In fact, I found the main character less sympathetic in the book in comparison to the portrayal in the movie.  True it was sad that Benjamin Button ends up dying forsaken by his family in the book, but the sadness is not the same as what is portrayed on the big screen.  As for the other stories in the collection, all were enjoyable to read, however none of them really grabbed me.  Of the other short stories, only &#34;Dalyrimple Goes Wrong&#34; put a smile on my face.  The other tales all end on a down note for the central character with them either suffering social stigmatism as in &#34;Bernice Bobs Her Hair&#34; or loses out on love as in &#8220;Jelly Bean&#8221;.  In &#8220;Dalyrimple Goes Wrong&#8221; the main character wins out in the end, achieving social acceptance and economic reward at the end of the story, even though the main character actually turns his back on society and becomes a criminal during the course of the story.  Of course, all the stories address moral issues; however, I found it hard to accept how these issues were resolved in the tales.  Perhaps that is because of the changing times between now when I am reading the stories and then when F. Scott Fitzgerald wrote the stories.  Still it was difficult to accept that a young girl who gets her hair bobbed is ostracized (though she does get her revenge) and a guy who turns to theft to support a life style that he feels is his right, gets a chance to run for public office.  In the end, however I must acknowledge that the stories were well written and interesting.  They were also very different from what I have read before and that is why I&#8217;m giving this book three-stars."
979,3,"Honestly I read this book because I got it free on Kindle - through my iphone.  This book introduces you to Jane, a submissive, who becomes celibate after she finds out her Master is a married man.  She attends a BDSM themed birthday party, with her best friend.  The book, couple of short chapters, covers only one night in the weekend.  You have to purchased the next to books,Educating Jane Porter: A Jane Porter storyandReinventing Jane Porter: Jane Porter Series, Book 3,to get the rest of the weekend."
980,5,"Rebecca Small is an intern for a museum. She is fascinated with pirate captain James Morrow. As she organizes his belongings for display, she reaches for a dagger that belonged to him. Once she touches the dagger, she is pulled back in time to the year 1715 where Rebecca finds herself fighting alongside James on his pirate ship.James is baffled by his wife's sudden change. Where once she fought him and held him with disdain, now she fights alongside him and surrenders to his passion. As the days pass, this new Rebecca intrigues and fascinates him. He is drawn to her but he doesn't trust easily. James' plan was to take his obstinate wife to Barbados and leave her but now he's not so sure. Is this a trick or has his wife really become his soul mate?Crystal Jordan's angle on time travel in Treasured is one I've not read before. I really liked it. James is sexy and commanding and Rebecca is definitely his perfect match. Treasured is a very steamy romance with a great storyline.Nannettereviewed for Joyfully Reviewed"
981,5,"After reading this book, I read the reviews. I can't help but disagree with the one bad review. Yes Cain is cold and controlling, yes he treats Katie as if he only wants sex from her, but she still sees enough in him to fall in love with him. The point of the story is that her love is strong enough to pull hin out of his self loathing and see himself as she sees him. I found it a very powerful story with a whole run through my emotions. It was also a sexy and hot read. I definitely recommend this to anyone who likes a strong story with a happy ending. Enjoy!!!"
982,5,This was an interesting story.  I will never think the same about Walt Disney's fairy princesses again.  You couldn't help but root for the heroine and her tenacity. The end was completely unexpected to me. I recommend this book to fantasy lovers.
983,5,"I enjoyed all of these quotes from the Bible and other sources, including Shakespearean plays.  They were all interesting and relevant to life."
984,5,My first read fir this author was very impressed. I was so caught up I read in a day I love books that pull you in to the story so well you don't want to put down and sad to see it end
985,4,"I enjoyed it. I didn't pay the $2.99 price. I think I paid after tax more along the lines of $1.58? Anyways, it was enjoyable. Not enough for me to explore her other work but it filled all the roles I was looking for in a short story. Instant attraction, believable time lapse and semi-believable circumstances. If you're looking for a steamy light read, you found it."
986,4,"In these stories everybody smokes.  The courtesy of offering a pack of cigarettes is common. The characters are classic 50s people, as are the social proprieties. The illustrations are highly representative of the 50s science/fiction dime novel, and the magazines of that time. Although he was not the first to deal with the principle of multiple time lines, I think he was the first to base a series of stories on the concept. These have not aged well, but the science behind these stories are still valid. I will have to admit I read these stories after Fuzzy Sapiens, his masterpiece, and one of the top books of all time, certainly in this genre. We lost a great storyteller prematurely when he left us."
987,5,"Wow!  Two families who had no idea about  each other.  Husband doesn't think he did anything wrong.  Justice system agrees-unbelievable!  Reenie and Liz are duped into thinking they are the wife of Keith, who travels, a lot.  Liz' brother knows something's not right and catches him in the act.  So begins the unraveling of two families.  Trying to find their way back to normalcy is difficult especially in a small town and especially when one family moves there to be near the husband.  I couldn't put this book down because I wanted to see what happened to each.  One wife finds love with the most unexpected person.  Great read!  Ms Novak always writes great stories!!  On to the other wife's HEA!"
988,2,"Plot/Storyline: 2 StarsThe novel started with a storline that was reminiscent of modern day Lord of the Flies, by William Golding. Unfortunately, that small similarity of teens building their own society is pretty much it for likeness.The premise is faulty from the beginning. A bunch of young kids are camping. I'm not certain of the youngest, but the oldest camper is seventeen. I know at least one is as young as thirteen. Then, when communication is cut off with the outside world, five of the six counselors leave the sixth and youngest counselor, a twenty-year old alone with all those teenagers. I cannot imagine any adults making such a decision.Then, out of all those kids and the one counselor, only one teen decides to try to find out what happened. I would have thought several would have wanted to hike down the mountain to find some adults, but the rest almost immediately start deciding what to do about winter, just assuming they will be there still.Any sense of suspense is ruined constantly by little remarks thrown in referring to things way into the future. The author seemed intent on making sure the reader knew that the kids would never be `rescued' from the very beginning. The kids certainly don't seem very concerned about being rescued with all of them willing to pretty much blindly follow one of the youngest boys in the group.The plot has very little to do with the fog or its origins. It simply focused completely on these kids creating a little society of their own. I will say that it was obvious that a lot of thought and planning went into the storyline. But, the ending was abrupt and unsatisfying.Character Development: 1 StarThe characters were flat and lifeless. The author was disinclined to give any back story on the main characters, so the reader must draw their own conclusions as to the kids' personalities and how they came to be.Writing Style: 2 StarsWhereas the subject matter may not be appropriate for young teens, the writing style was of that type of simplicity. Not only was the sentence structure coarse and unrefined, but the flow came in staccato bursts that was just exhausting to read. The time flow explanations were confusing, too.The descriptions were so sparse that I could not picture a character or a scene during the entire novel. The dialogue was decent in some places, but mostly stilted and uninteresting.Editing/Formatting: 4 1/2 StarsThere were a few editing errors throughout, but not enough to be a big issue. The formatting was of professional quality.Rating: PG-17 for Violence, Rape, and Adult Situations"
989,4,"Description: Sommer McGregor the adopted daughter of werewolves decides to open a catering business and take on a lover. Her best friend and Alpha-in-Waiting, Caleb Masters, is more than willing to help her with that challenge.The Good: Sommer needs saving, relationship and career-wise, but she resists Caleb's help. This makes for a surprisingly relatable emotional story. Caleb is a great Alpha. He knows what he wants, and goes after Sommer hard. I also love that they were friends first, passionate lovers second. And their meddlesome family members are both funny and lovable.The Bad: Caleb's tail pops out when he's turned on, which comes off more weird than sexy. And there's a marking of mate that never really pays off.The Naughty: Erotic Content, Anal, and forced seduction.Editing issues: NoFinal Grade: B"
990,4,"If you like no holds barred then you will like it but the ending was weird and too short, not a serious read"
991,5,"This is a spellbinding tale of intrigue, kidnapping, danger, passion and of course, love. Michael and Hannah are two complex characters I thoroughly enjoyed!"
992,5,"The book involved, along with the book you read, are both priceless.Of course, 'The Dickens' isn't real, but it's believable.The love story between the two main characters, is well developed.You are taken through so many emotions to the climax at the endthat was, no doubt, inevitiable, considering the story.This was the first book that I have read by this author but itmost certainly won't be the last!And the title, is a little gift all it's own and is brilliant!I really can't say enough good things about this book.Get it!  Read it!  Tell your friends about it!"
993,4,"Very sensual and fun story.  What a great way to bring to characters together.  It would have been better if the armband actually was magically.  The story reminded me a little of ""The Italian Job"" without the violence.  It would be great if there was a sequel to this story also."
994,4,"A summer camp for teens is shut off from the rest of civilization.  They are a diverse group - ethnicity as well as religion.  Realizing that no help will be coming, they eventually look to Mike for clearance - &#34;Chief&#34; Mike.Exploring the area leads them to the discovery that there is a fog below them in the mountain area.I didn't think I would like this book but I ended up thinking that it is a good solid read.  The youngsters in this camp banded together and fell in step behind Chief Mike.  He had some harsh rules which had to be followed.Eventually, this group finds several others nearby and some of the older ones help the group become better.  There are, of course, some evil people out there that have to dealt with.  They even find a small group of Army personnel that were stranded when the fog hit.Amazing what ingenuity can do in the face of despair.  And, living off the land certainly helped them get ready for the cold winter.Highly recommended."
995,3,"This was my introduction to this author.  It is a quick read and I was impressed - it peaked my interest in the series.  I am not going to summarize the story because everyone has already done an excellent job of that.This was worth the download; I would have even bought it had the first in the series been the free one.  Just to continue the series - quick - easy reads.  I am starting on the third,Heat of the Storm: An Out of Uniform Story.now.These are the books in the series -Heat of the Moment: A Red-Hot Summer story.-  Seems to come before this book - since it is the story of Shelby Harper and John Garrett.  Also it appears to introduce Carson Scott.  He is a third for this couple.  I would have liked to of read this one first but, it wasn't the free one.Heat of Passion: An Out of Uniform story.Heat of the Storm: An Out of Uniform Story.-  This is Lieutenant Will Charleston story - he is introduced in Heat of Passion.  I am very interested in reading his story.  I like stories where the couple start off as friend, wanting more."
996,2,It's gay sex written for women who like M/M action. Things happen immediately - no one has any control or finesse. If you like that sort of Insta-Luv drivel then this might be a story for you.
997,4,Basically the same storyline as the first slight different characters. Again I am happen that Kimberly and Anthony ended up together. Loved the fact that Niche made a chance in his life and he and Amanda decided to get married. Let's see what will happen to Lethal Heart in the next part. Good book.
998,4,"Atticus Maxwell has been alive longer than any person should be and if he could have anything after all his time here it would be to find his One. Over the centuries Atticus has reinvented himself many times but it is getting harder as the years pass without finding his mate, the one person who could once again bring meaning to his life and share in his eternity.Lissa Adams is at a crossroad. She has just lost her job due to company downsizing so has decided to attend a Professional Conference to get her networking and hopefully help her with her career.When Lissa nears the shuttle to take her to the conference she senses danger but she also senses something much different and then she sees him. Pushing away the danger Lissa boards the shuttle more intrigued by the man captivating her vision than the danger her physic is telling her to heed.  The shuttle had been a last minute decision for Atticus but now he is aboard he is distracted by the strange noise coming from the engine that is until he stepped on the mysterious woman who had invaded his thoughts. Atticus and Lissa boarded the shuttle not knowing each other but fate will make sure they realise they were both there for a reason and now their lives will be entwined forever.I enjoyed the first instalment to this series by Bianca D'arc. One and Only is a novella length book and contains all of the foundations for the start of a great series.Reviewing with Book Monster Reviews"
999,1,"SPOILER ALERT!!!The book was all sex...She dumps her cheating boyfriend and her best friend (who is male) tells her he wants to give her ""lessons"" in bed. She agrees, they have sex, tell each other they love each other...the end.I hardly ever give a negative review to a book, and out of the 190 something books I've read, this may only be the 3rd/4th book that I had to make myself finish reading....there was just no substance."
1000,4,"I don't have much to say about Angel's Pawn. I liked it but I didn't love it. Maybe I was expecting they'd have a definite stand with each other in the end. It was open-ended so maybe I have to check the other books for progress.Anyways, I enjoyed it. I like Ashwini. But I didn't get to know her well. She had so many secrets until the end. I love Janvier. What's there not to love? He's funny, smart, strong, and gorgeous. Their love hate relationship is kinda fun, too. The chemistry is undeniable when they're together so I was expecting for more sexy scenes.I liked the plot. It was interesting and intriguing. So overall, this was a good novella. But I liked the first two better.My Rating: 3.8 stars out of 5"
1001,4,Now that I have read all the works of Jules Verne...this one wasn't too bad and kept my interest. Even though movies have been made from Verne's publications from long ago...the movies in my opinion don't do justice to the books. For my liking I still think Twenty Thousand Leagues Under the Sea is his best.
1002,4,"Seriously, what's not to like about this short-short?Max did something spectacular before birth, yet lost the details of it as he grew older.Just read it!"
